boxes,images,stacked_fname
"[[230, 3, 422, 35], [198, 41, 454, 73], [166, 79, 486, 111], [246, 117, 406, 149], [54, 155, 598, 187]]","['pix2tex/dataset/formulae/val/0157824.png', 'pix2tex/dataset/formulae/val/0201364.png', 'pix2tex/dataset/formulae/val/0211611.png', 'pix2tex/dataset/formulae/val/0174743.png', 'pix2tex/dataset/formulae/val/0146097.png']",57824_01364_11611_74743_46097.png
"[[236, 3, 300, 35], [44, 41, 492, 73], [60, 79, 476, 111]]","['pix2tex/dataset/formulae/val/0211605.png', 'pix2tex/dataset/formulae/val/0026005.png', 'pix2tex/dataset/formulae/val/0122511.png']",11605_26005_22511.png
"[[86, 3, 182, 35], [70, 41, 198, 73], [22, 79, 246, 111]]","['pix2tex/dataset/formulae/val/0169706.png', 'pix2tex/dataset/formulae/val/0202651.png', 'pix2tex/dataset/formulae/val/0127327.png']",69706_02651_27327.png
"[[67, 3, 739, 35], [259, 41, 547, 73], [355, 79, 451, 111], [339, 117, 467, 149]]","['pix2tex/dataset/formulae/val/0001492.png', 'pix2tex/dataset/formulae/val/0211639.png', 'pix2tex/dataset/formulae/val/0020448.png', 'pix2tex/dataset/formulae/val/0221922.png']",01492_11639_20448_21922.png
"[[41, 3, 265, 35], [41, 41, 265, 73], [41, 79, 265, 111], [25, 117, 281, 149]]","['pix2tex/dataset/formulae/val/0031545.png', 'pix2tex/dataset/formulae/val/0224682.png', 'pix2tex/dataset/formulae/val/0097382.png', 'pix2tex/dataset/formulae/val/0214999.png']",31545_24682_97382_14999.png
"[[144, 3, 240, 35], [32, 41, 352, 73], [112, 79, 272, 111]]","['pix2tex/dataset/formulae/val/0194847.png', 'pix2tex/dataset/formulae/val/0101492.png', 'pix2tex/dataset/formulae/val/0077276.png']",94847_01492_77276.png
"[[28, 3, 316, 35], [92, 41, 252, 73], [44, 79, 300, 111]]","['pix2tex/dataset/formulae/val/0058295.png', 'pix2tex/dataset/formulae/val/0165100.png', 'pix2tex/dataset/formulae/val/0152747.png']",58295_65100_52747.png
"[[64, 3, 704, 35], [272, 41, 496, 73], [96, 79, 672, 111]]","['pix2tex/dataset/formulae/val/0074794.png', 'pix2tex/dataset/formulae/val/0121971.png', 'pix2tex/dataset/formulae/val/0146054.png']",74794_21971_46054.png
"[[144, 3, 432, 35], [208, 41, 368, 73], [48, 79, 528, 111], [224, 117, 352, 149], [224, 155, 352, 187]]","['pix2tex/dataset/formulae/val/0070294.png', 'pix2tex/dataset/formulae/val/0208383.png', 'pix2tex/dataset/formulae/val/0078810.png', 'pix2tex/dataset/formulae/val/0190360.png', 'pix2tex/dataset/formulae/val/0040343.png']",70294_08383_78810_90360_40343.png
"[[60, 3, 668, 35], [156, 41, 572, 73], [284, 79, 444, 111], [236, 117, 492, 149]]","['pix2tex/dataset/formulae/val/0007008.png', 'pix2tex/dataset/formulae/val/0150144.png', 'pix2tex/dataset/formulae/val/0167930.png', 'pix2tex/dataset/formulae/val/0071808.png']",07008_50144_67930_71808.png
"[[51, 3, 371, 35], [83, 41, 339, 73], [115, 79, 307, 111], [35, 117, 387, 149]]","['pix2tex/dataset/formulae/val/0011124.png', 'pix2tex/dataset/formulae/val/0003246.png', 'pix2tex/dataset/formulae/val/0182994.png', 'pix2tex/dataset/formulae/val/0088275.png']",11124_03246_82994_88275.png
"[[28, 3, 316, 35], [108, 41, 236, 73], [76, 79, 268, 111]]","['pix2tex/dataset/formulae/val/0139870.png', 'pix2tex/dataset/formulae/val/0081523.png', 'pix2tex/dataset/formulae/val/0055014.png']",39870_81523_55014.png
"[[57, 3, 633, 35], [297, 41, 393, 73], [121, 79, 569, 111], [217, 117, 473, 149]]","['pix2tex/dataset/formulae/val/0148051.png', 'pix2tex/dataset/formulae/val/0197433.png', 'pix2tex/dataset/formulae/val/0076815.png', 'pix2tex/dataset/formulae/val/0041707.png']",48051_97433_76815_41707.png
"[[89, 3, 409, 35], [201, 41, 297, 73], [41, 79, 457, 111], [153, 117, 345, 149], [121, 155, 377, 187]]","['pix2tex/dataset/formulae/val/0078186.png', 'pix2tex/dataset/formulae/val/0200091.png', 'pix2tex/dataset/formulae/val/0158524.png', 'pix2tex/dataset/formulae/val/0224127.png', 'pix2tex/dataset/formulae/val/0096739.png']",78186_00091_58524_24127_96739.png
"[[220, 3, 508, 35], [60, 41, 668, 73], [268, 79, 460, 111], [268, 117, 460, 149]]","['pix2tex/dataset/formulae/val/0089619.png', 'pix2tex/dataset/formulae/val/0063997.png', 'pix2tex/dataset/formulae/val/0109582.png', 'pix2tex/dataset/formulae/val/0046281.png']",89619_63997_09582_46281.png
"[[326, 3, 518, 35], [374, 41, 470, 73], [70, 79, 774, 111], [214, 117, 630, 149], [262, 155, 582, 187]]","['pix2tex/dataset/formulae/val/0199191.png', 'pix2tex/dataset/formulae/val/0164034.png', 'pix2tex/dataset/formulae/val/0156938.png', 'pix2tex/dataset/formulae/val/0075893.png', 'pix2tex/dataset/formulae/val/0147835.png']",99191_64034_56938_75893_47835.png
"[[38, 3, 230, 35], [38, 41, 230, 73], [22, 79, 246, 111]]","['pix2tex/dataset/formulae/val/0213576.png', 'pix2tex/dataset/formulae/val/0160246.png', 'pix2tex/dataset/formulae/val/0142781.png']",13576_60246_42781.png
"[[80, 3, 880, 35], [272, 41, 688, 73], [368, 79, 592, 111], [336, 117, 624, 149], [432, 155, 528, 187]]","['pix2tex/dataset/formulae/val/0135509.png', 'pix2tex/dataset/formulae/val/0015815.png', 'pix2tex/dataset/formulae/val/0067515.png', 'pix2tex/dataset/formulae/val/0068626.png', 'pix2tex/dataset/formulae/val/0216340.png']",35509_15815_67515_68626_16340.png
"[[54, 3, 598, 35], [278, 41, 374, 73], [214, 79, 438, 111]]","['pix2tex/dataset/formulae/val/0112820.png', 'pix2tex/dataset/formulae/val/0202335.png', 'pix2tex/dataset/formulae/val/0023357.png']",12820_02335_23357.png
"[[105, 3, 201, 35], [25, 41, 281, 73], [57, 79, 249, 111]]","['pix2tex/dataset/formulae/val/0204744.png', 'pix2tex/dataset/formulae/val/0003939.png', 'pix2tex/dataset/formulae/val/0167501.png']",04744_03939_67501.png
"[[105, 3, 201, 35], [25, 41, 281, 73], [57, 79, 249, 111], [73, 117, 233, 149]]","['pix2tex/dataset/formulae/val/0175111.png', 'pix2tex/dataset/formulae/val/0021232.png', 'pix2tex/dataset/formulae/val/0122049.png', 'pix2tex/dataset/formulae/val/0104930.png']",75111_21232_22049_04930.png
"[[92, 3, 252, 35], [92, 41, 252, 73], [76, 79, 268, 111], [108, 117, 236, 149], [28, 155, 316, 187]]","['pix2tex/dataset/formulae/val/0078347.png', 'pix2tex/dataset/formulae/val/0204036.png', 'pix2tex/dataset/formulae/val/0176418.png', 'pix2tex/dataset/formulae/val/0184856.png', 'pix2tex/dataset/formulae/val/0013280.png']",78347_04036_76418_84856_13280.png
"[[156, 3, 380, 35], [172, 41, 364, 73], [44, 79, 492, 111], [204, 117, 332, 149]]","['pix2tex/dataset/formulae/val/0183687.png', 'pix2tex/dataset/formulae/val/0210725.png', 'pix2tex/dataset/formulae/val/0199807.png', 'pix2tex/dataset/formulae/val/0174569.png']",83687_10725_99807_74569.png
"[[44, 3, 492, 35], [204, 41, 332, 73], [236, 79, 300, 111], [172, 117, 364, 149]]","['pix2tex/dataset/formulae/val/0081709.png', 'pix2tex/dataset/formulae/val/0156723.png', 'pix2tex/dataset/formulae/val/0179918.png', 'pix2tex/dataset/formulae/val/0193319.png']",81709_56723_79918_93319.png
"[[32, 3, 352, 35], [32, 41, 352, 73], [144, 79, 240, 111], [32, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0054646.png', 'pix2tex/dataset/formulae/val/0111468.png', 'pix2tex/dataset/formulae/val/0199152.png', 'pix2tex/dataset/formulae/val/0039482.png']",54646_11468_99152_39482.png
"[[144, 3, 240, 35], [128, 41, 256, 73], [80, 79, 304, 111], [32, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0168801.png', 'pix2tex/dataset/formulae/val/0222768.png', 'pix2tex/dataset/formulae/val/0045987.png', 'pix2tex/dataset/formulae/val/0079918.png']",68801_22768_45987_79918.png
"[[166, 3, 294, 35], [86, 41, 374, 73], [102, 79, 358, 111], [38, 117, 422, 149], [198, 155, 262, 187]]","['pix2tex/dataset/formulae/val/0222026.png', 'pix2tex/dataset/formulae/val/0023394.png', 'pix2tex/dataset/formulae/val/0108663.png', 'pix2tex/dataset/formulae/val/0104059.png', 'pix2tex/dataset/formulae/val/0188705.png']",22026_23394_08663_04059_88705.png
"[[73, 3, 425, 35], [153, 41, 345, 73], [41, 79, 457, 111]]","['pix2tex/dataset/formulae/val/0115154.png', 'pix2tex/dataset/formulae/val/0047606.png', 'pix2tex/dataset/formulae/val/0043306.png']",15154_47606_43306.png
"[[416, 3, 544, 35], [80, 41, 880, 73], [448, 79, 512, 111], [256, 117, 704, 149], [384, 155, 576, 187]]","['pix2tex/dataset/formulae/val/0193325.png', 'pix2tex/dataset/formulae/val/0118302.png', 'pix2tex/dataset/formulae/val/0203942.png', 'pix2tex/dataset/formulae/val/0101653.png', 'pix2tex/dataset/formulae/val/0200293.png']",93325_18302_03942_01653_00293.png
"[[35, 3, 387, 35], [163, 41, 259, 73], [67, 79, 355, 111]]","['pix2tex/dataset/formulae/val/0103044.png', 'pix2tex/dataset/formulae/val/0017025.png', 'pix2tex/dataset/formulae/val/0007236.png']",03044_17025_07236.png
"[[102, 3, 166, 35], [22, 41, 246, 73], [22, 79, 246, 111], [54, 117, 214, 149]]","['pix2tex/dataset/formulae/val/0215846.png', 'pix2tex/dataset/formulae/val/0168183.png', 'pix2tex/dataset/formulae/val/0044284.png', 'pix2tex/dataset/formulae/val/0070121.png']",15846_68183_44284_70121.png
"[[172, 3, 556, 35], [60, 41, 668, 73], [284, 79, 444, 111], [316, 117, 412, 149]]","['pix2tex/dataset/formulae/val/0040784.png', 'pix2tex/dataset/formulae/val/0074421.png', 'pix2tex/dataset/formulae/val/0064626.png', 'pix2tex/dataset/formulae/val/0189584.png']",40784_74421_64626_89584.png
"[[89, 22, 409, 54], [41, 98, 457, 130], [233, 158, 265, 222], [57, 250, 441, 282], [201, 326, 297, 358]]","['pix2tex/dataset/formulae/val/0151851.png', 'pix2tex/dataset/formulae/val/0119829.png', 'pix2tex/dataset/formulae/val/0179105.png', 'pix2tex/dataset/formulae/val/0130263.png', 'pix2tex/dataset/formulae/val/0183917.png']",51851_19829_79105_30263_83917.png
"[[140, 3, 204, 35], [28, 41, 316, 73], [28, 79, 316, 111]]","['pix2tex/dataset/formulae/val/0172078.png', 'pix2tex/dataset/formulae/val/0075065.png', 'pix2tex/dataset/formulae/val/0045818.png']",72078_75065_45818.png
"[[243, 3, 563, 35], [307, 41, 499, 73], [211, 79, 595, 111], [67, 117, 739, 149]]","['pix2tex/dataset/formulae/val/0097786.png', 'pix2tex/dataset/formulae/val/0193292.png', 'pix2tex/dataset/formulae/val/0038603.png', 'pix2tex/dataset/formulae/val/0135441.png']",97786_93292_38603_35441.png
"[[115, 3, 307, 35], [51, 41, 371, 73], [51, 79, 371, 111], [35, 117, 387, 149]]","['pix2tex/dataset/formulae/val/0175065.png', 'pix2tex/dataset/formulae/val/0028404.png', 'pix2tex/dataset/formulae/val/0013492.png', 'pix2tex/dataset/formulae/val/0129068.png']",75065_28404_13492_29068.png
"[[41, 3, 265, 35], [57, 41, 249, 73], [25, 79, 281, 111], [73, 117, 233, 149]]","['pix2tex/dataset/formulae/val/0087581.png', 'pix2tex/dataset/formulae/val/0125134.png', 'pix2tex/dataset/formulae/val/0031633.png', 'pix2tex/dataset/formulae/val/0154726.png']",87581_25134_31633_54726.png
"[[304, 3, 464, 35], [128, 41, 640, 73], [64, 79, 704, 111], [256, 117, 512, 149]]","['pix2tex/dataset/formulae/val/0186660.png', 'pix2tex/dataset/formulae/val/0146444.png', 'pix2tex/dataset/formulae/val/0019632.png', 'pix2tex/dataset/formulae/val/0073399.png']",86660_46444_19632_73399.png
"[[32, 3, 352, 35], [96, 41, 288, 73], [64, 79, 320, 111], [48, 117, 336, 149]]","['pix2tex/dataset/formulae/val/0055438.png', 'pix2tex/dataset/formulae/val/0166780.png', 'pix2tex/dataset/formulae/val/0063834.png', 'pix2tex/dataset/formulae/val/0114316.png']",55438_66780_63834_14316.png
